,Prediction
5020,Hohestrahlung
5021,Wüstenplanet
5022,Toterahswelt
5023,Gasriese
5024,Rohstoffreich
5025,Terraformierbar
5026,Toterahswelt
5027,Gasriese
5028,Wissenschaftlich
5029,Toterahswelt
5030,Eiswelt
5031,Bewohnbar
5032,Gasriese
5033,Bewohnbar
5034,Eiswelt
5035,Bewohnbar
5036,Terraformierbar
5037,Rohstoffreich
5038,Wissenschaftlich
5039,Gasriese
5040,Toxischetmosäre
5041,Hohestrahlung
5042,Toterahswelt
5043,Bewohnbar
5044,Terraformierbar
5045,Rohstoffreich
5046,Wissenschaftlich
5047,Gasriese
5048,Toxischetmosäre
5049,Hohestrahlung
5050,Toterahswelt
5051,Bewohnbar
5052,Terraformierbar
5053,Rohstoffreich
5054,Wissenschaftlich
5055,Gasriese
5056,Wüstenplanet
5057,Eiswelt
5058,Toxischetmosäre
5059,Hohestrahlung
5060,Toterahswelt
5061,Hohestrahlung
5062,Hohestrahlung
5063,Gasriese
5064,Toxischetmosäre
5065,Rohstoffreich
5066,Eiswelt
5067,Rohstoffreich
5068,Gasriese
5069,Bewohnbar
5070,Toterahswelt
5071,Toxischetmosäre
5072,Terraformierbar
5073,Toterahswelt
5074,Wissenschaftlich
5075,Hohestrahlung
5076,Gasriese
5077,Toxischetmosäre
5078,Wissenschaftlich
5079,Bewohnbar
5080,Toterahswelt
5081,Terraformierbar
5082,Gasriese
5083,Wüstenplanet
5084,Gasriese
5085,Eiswelt
5086,Rohstoffreich
5087,Bewohnbar
5088,Eiswelt
5089,Bewohnbar
5090,Terraformierbar
5091,Terraformierbar
5092,Terraformierbar
5093,Terraformierbar
5094,Toxischetmosäre
5095,Rohstoffreich
5096,Gasriese
5097,Toxischetmosäre
5098,Wüstenplanet
5099,Wissenschaftlich
5100,Toterahswelt
5101,Gasriese
5102,Wüstenplanet
5103,Hohestrahlung
5104,Gasriese
5105,Rohstoffreich
5106,Toterahswelt
5107,Toxischetmosäre
5108,Bewohnbar
5109,Bewohnbar
5110,Toxischetmosäre
5111,Wissenschaftlich
5112,Terraformierbar
5113,Terraformierbar
5114,Toxischetmosäre
5115,Eiswelt
5116,Eiswelt
5117,Eiswelt
5118,Hohestrahlung
5119,Rohstoffreich
5120,Rohstoffreich
5121,Gasriese
5122,Toxischetmosäre
5123,Gasriese
5124,Bewohnbar
5125,Bewohnbar
5126,Gasriese
5127,Rohstoffreich
5128,Terraformierbar
5129,Hohestrahlung
5130,Toterahswelt
5131,Eiswelt
5132,Terraformierbar
5133,Bewohnbar
5134,Wüstenplanet
5135,Gasriese
5136,Bewohnbar
5137,Toterahswelt
5138,Hohestrahlung
5139,Bewohnbar
5140,Wissenschaftlich
5141,Bewohnbar
5142,Hohestrahlung
5143,Wissenschaftlich
5144,Toterahswelt
5145,Eiswelt
5146,Wissenschaftlich
5147,Bewohnbar
5148,Terraformierbar
5149,Rohstoffreich
5150,Wissenschaftlich
5151,Gasriese
5152,Wüstenplanet
5153,Eiswelt
5154,Toxischetmosäre
5155,Bewohnbar
5156,Terraformierbar
5157,Rohstoffreich
5158,Wissenschaftlich
5159,Toterahswelt
5160,Wüstenplanet
5161,Eiswelt
5162,Toxischetmosäre
5163,Hohestrahlung
5164,Toterahswelt
5165,Wüstenplanet
5166,Terraformierbar
5167,Rohstoffreich
5168,Wissenschaftlich
5169,Gasriese
5170,Wüstenplanet
5171,Eiswelt
5172,Toxischetmosäre
5173,Hohestrahlung
5174,Wüstenplanet
5175,Toterahswelt
5176,Toterahswelt
5177,Toxischetmosäre
5178,Toterahswelt
5179,Toxischetmosäre
5180,Toxischetmosäre
5181,Hohestrahlung
5182,Toterahswelt
5183,Toterahswelt
5184,Hohestrahlung
5185,Wissenschaftlich
5186,Terraformierbar
5187,Wüstenplanet
5188,Hohestrahlung
5189,Rohstoffreich
5190,Toxischetmosäre
5191,Gasriese
5192,Rohstoffreich
5193,Terraformierbar
5194,Wüstenplanet
5195,Gasriese
5196,Wüstenplanet
5197,Wüstenplanet
5198,Hohestrahlung
5199,Rohstoffreich
5200,Gasriese
5201,Toxischetmosäre
5202,Gasriese
5203,Terraformierbar
5204,Hohestrahlung
5205,Toxischetmosäre
5206,Wüstenplanet
5207,Wüstenplanet
5208,Terraformierbar
5209,Terraformierbar
5210,Toterahswelt
5211,Terraformierbar
5212,Hohestrahlung
5213,Eiswelt
5214,Wissenschaftlich
5215,Wissenschaftlich
5216,Rohstoffreich
5217,Rohstoffreich
5218,Eiswelt
5219,Toterahswelt
5220,Gasriese
5221,Gasriese
5222,Toxischetmosäre
5223,Wüstenplanet
5224,Hohestrahlung
5225,Wissenschaftlich
5226,Hohestrahlung
5227,Terraformierbar
5228,Eiswelt
5229,Wüstenplanet
5230,Eiswelt
5231,Hohestrahlung
5232,Terraformierbar
5233,Toterahswelt
5234,Toxischetmosäre
5235,Eiswelt
5236,Hohestrahlung
5237,Rohstoffreich
5238,Toxischetmosäre
5239,Toterahswelt
5240,Toxischetmosäre
5241,Bewohnbar
5242,Toterahswelt
5243,Bewohnbar
5244,Bewohnbar
5245,Hohestrahlung
5246,Rohstoffreich
5247,Toterahswelt
5248,Wissenschaftlich
5249,Bewohnbar
5250,Rohstoffreich
5251,Bewohnbar
5252,Terraformierbar
5253,Bewohnbar
5254,Terraformierbar
5255,Bewohnbar
5256,Toterahswelt
5257,Bewohnbar
5258,Terraformierbar
5259,Bewohnbar
5260,Toterahswelt
5261,Toxischetmosäre
5262,Toterahswelt
5263,Eiswelt
5264,Rohstoffreich
5265,Eiswelt
5266,Rohstoffreich
5267,Rohstoffreich
5268,Hohestrahlung
5269,Toterahswelt
5270,Bewohnbar
5271,Terraformierbar
5272,Rohstoffreich
5273,Wissenschaftlich
5274,Toterahswelt
5275,Wüstenplanet
5276,Eiswelt
5277,Toxischetmosäre
5278,Toterahswelt
5279,Toterahswelt
5280,Bewohnbar
5281,Terraformierbar
5282,Rohstoffreich
5283,Wissenschaftlich
5284,Gasriese
5285,Wüstenplanet
5286,Eiswelt
5287,Toxischetmosäre
5288,Toterahswelt
5289,Toterahswelt
5290,Bewohnbar
5291,Terraformierbar
5292,Rohstoffreich
5293,Wissenschaftlich
5294,Gasriese
5295,Wüstenplanet
5296,Eiswelt
5297,Toxischetmosäre
5298,Wüstenplanet
5299,Toxischetmosäre
5300,Hohestrahlung
5301,Bewohnbar
5302,Wüstenplanet
5303,Eiswelt
5304,Eiswelt
5305,Bewohnbar
5306,Hohestrahlung
5307,Bewohnbar
5308,Rohstoffreich
5309,Wissenschaftlich
5310,Toxischetmosäre
5311,Toxischetmosäre
5312,Gasriese
5313,Toxischetmosäre
5314,Terraformierbar
5315,Toterahswelt
5316,Terraformierbar
5317,Toxischetmosäre
5318,Terraformierbar
5319,Gasriese
5320,Bewohnbar
5321,Bewohnbar
5322,Gasriese
5323,Terraformierbar
5324,Toxischetmosäre
5325,Wüstenplanet
5326,Toxischetmosäre
5327,Terraformierbar
5328,Wissenschaftlich
5329,Wissenschaftlich
5330,Wissenschaftlich
5331,Terraformierbar
5332,Eiswelt
5333,Toterahswelt
5334,Toxischetmosäre
5335,Gasriese
5336,Wissenschaftlich
5337,Bewohnbar
5338,Rohstoffreich
5339,Wissenschaftlich
5340,Rohstoffreich
5341,Eiswelt
5342,Bewohnbar
5343,Hohestrahlung
5344,Toterahswelt
5345,Toterahswelt
5346,Wissenschaftlich
5347,Wüstenplanet
5348,Gasriese
5349,Hohestrahlung
5350,Terraformierbar
5351,Wüstenplanet
5352,Toterahswelt
5353,Bewohnbar
5354,Eiswelt
5355,Gasriese
5356,Wissenschaftlich
5357,Eiswelt
5358,Wissenschaftlich
5359,Wissenschaftlich
5360,Hohestrahlung
5361,Terraformierbar
5362,Gasriese
5363,Toxischetmosäre
5364,Wüstenplanet
5365,Toxischetmosäre
5366,Rohstoffreich
5367,Rohstoffreich
5368,Bewohnbar
5369,Bewohnbar
5370,Terraformierbar
5371,Toxischetmosäre
5372,Toxischetmosäre
5373,Toterahswelt
5374,Wüstenplanet
5375,Toterahswelt
5376,Hohestrahlung
5377,Toterahswelt
5378,Eiswelt
5379,Hohestrahlung
5380,Toterahswelt
5381,Rohstoffreich
5382,Wissenschaftlich
5383,Eiswelt
5384,Terraformierbar
5385,Rohstoffreich
5386,Toterahswelt
5387,Hohestrahlung
5388,Toterahswelt
5389,Wüstenplanet
5390,Rohstoffreich
5391,Eiswelt
5392,Rohstoffreich
5393,Gasriese
5394,Hohestrahlung
5395,Gasriese
5396,Eiswelt
5397,Wüstenplanet
5398,Wüstenplanet
5399,Terraformierbar
5400,Wüstenplanet
5401,Eiswelt
5402,Toxischetmosäre
5403,Hohestrahlung
5404,Toterahswelt
5405,Bewohnbar
5406,Terraformierbar
5407,Rohstoffreich
5408,Wissenschaftlich
5409,Gasriese
5410,Wüstenplanet
5411,Eiswelt
5412,Toxischetmosäre
5413,Hohestrahlung
5414,Toterahswelt
5415,Bewohnbar
5416,Terraformierbar
5417,Rohstoffreich
5418,Hohestrahlung
5419,Gasriese
5420,Wüstenplanet
5421,Eiswelt
5422,Toxischetmosäre
5423,Hohestrahlung
5424,Gasriese
5425,Toxischetmosäre
5426,Eiswelt
5427,Rohstoffreich
5428,Bewohnbar
5429,Toterahswelt
5430,Bewohnbar
5431,Terraformierbar
5432,Wüstenplanet
5433,Hohestrahlung
5434,Hohestrahlung
5435,Bewohnbar
5436,Rohstoffreich
5437,Toxischetmosäre
5438,Hohestrahlung
5439,Gasriese
5440,Toterahswelt
5441,Eiswelt
5442,Terraformierbar
5443,Bewohnbar
5444,Gasriese
5445,Wüstenplanet
5446,Wissenschaftlich
5447,Toterahswelt
5448,Gasriese
5449,Rohstoffreich
5450,Bewohnbar
5451,Wüstenplanet
5452,Bewohnbar
5453,Terraformierbar
5454,Wissenschaftlich
5455,Rohstoffreich
5456,Toterahswelt
5457,Wissenschaftlich
5458,Eiswelt
5459,Bewohnbar
5460,Terraformierbar
5461,Terraformierbar
5462,Hohestrahlung
5463,Bewohnbar
5464,Toterahswelt
5465,Toxischetmosäre
5466,Toxischetmosäre
5467,Eiswelt
5468,Wissenschaftlich
5469,Eiswelt
5470,Bewohnbar
5471,Toxischetmosäre
5472,Wissenschaftlich
5473,Wüstenplanet
5474,Gasriese
5475,Rohstoffreich
5476,Gasriese
5477,Terraformierbar
5478,Hohestrahlung
5479,Wissenschaftlich
5480,Wüstenplanet
5481,Eiswelt
5482,Toxischetmosäre
5483,Bewohnbar
5484,Eiswelt
5485,Toxischetmosäre
5486,Terraformierbar
5487,Rohstoffreich
5488,Wüstenplanet
5489,Hohestrahlung
5490,Terraformierbar
5491,Toterahswelt
5492,Wissenschaftlich
5493,Hohestrahlung
5494,Rohstoffreich
5495,Hohestrahlung
5496,Toxischetmosäre
5497,Eiswelt
5498,Toxischetmosäre
5499,Terraformierbar
5500,Gasriese
5501,Eiswelt
5502,Rohstoffreich
5503,Toterahswelt
5504,Wissenschaftlich
5505,Wüstenplanet
5506,Terraformierbar
5507,Rohstoffreich
5508,Wissenschaftlich
5509,Gasriese
5510,Wüstenplanet
5511,Eiswelt
5512,Toterahswelt
5513,Bewohnbar
5514,Terraformierbar
5515,Rohstoffreich
5516,Wissenschaftlich
5517,Gasriese
5518,Wüstenplanet
5519,Wüstenplanet
5520,Terraformierbar
5521,Rohstoffreich
5522,Wüstenplanet
5523,Toterahswelt
5524,Terraformierbar
5525,Gasriese
5526,Bewohnbar
5527,Toterahswelt
5528,Bewohnbar
5529,Eiswelt
5530,Wissenschaftlich
5531,Bewohnbar
5532,Toterahswelt
5533,Toxischetmosäre
5534,Terraformierbar
5535,Terraformierbar
5536,Rohstoffreich
5537,Wissenschaftlich
5538,Wissenschaftlich
5539,Eiswelt
5540,Toxischetmosäre
5541,Rohstoffreich
5542,Wissenschaftlich
5543,Hohestrahlung
5544,Terraformierbar
5545,Rohstoffreich
5546,Toterahswelt
5547,Hohestrahlung
5548,Hohestrahlung
5549,Toxischetmosäre
5550,Terraformierbar
5551,Toxischetmosäre
5552,Terraformierbar
5553,Terraformierbar
5554,Bewohnbar
5555,Wissenschaftlich
5556,Wissenschaftlich
5557,Rohstoffreich
5558,Eiswelt
5559,Gasriese
5560,Toterahswelt
5561,Toterahswelt
5562,Hohestrahlung
5563,Toxischetmosäre
5564,Toterahswelt
5565,Toterahswelt
5566,Terraformierbar
5567,Bewohnbar
5568,Eiswelt
5569,Hohestrahlung
5570,Bewohnbar
5571,Wüstenplanet
5572,Bewohnbar
5573,Wissenschaftlich
5574,Wüstenplanet
5575,Toxischetmosäre
5576,Toxischetmosäre
5577,Gasriese
5578,Hohestrahlung
5579,Wüstenplanet
5580,Toterahswelt
5581,Eiswelt
5582,Toterahswelt
5583,Wissenschaftlich
5584,Bewohnbar
5585,Wissenschaftlich
5586,Bewohnbar
5587,Toterahswelt
5588,Terraformierbar
5589,Hohestrahlung
5590,Terraformierbar
5591,Eiswelt
5592,Bewohnbar
5593,Bewohnbar
5594,Terraformierbar
5595,Rohstoffreich
5596,Wissenschaftlich
5597,Gasriese
5598,Wüstenplanet
5599,Eiswelt
5600,Toxischetmosäre
5601,Toterahswelt
5602,Hohestrahlung
5603,Bewohnbar
5604,Terraformierbar
5605,Rohstoffreich
5606,Wissenschaftlich
5607,Gasriese
5608,Wüstenplanet
5609,Eiswelt
5610,Toxischetmosäre
5611,Eiswelt
5612,Toterahswelt
5613,Eiswelt
5614,Terraformierbar
5615,Rohstoffreich
5616,Wissenschaftlich
5617,Toterahswelt
5618,Wüstenplanet
5619,Eiswelt
5620,Toterahswelt
5621,Toterahswelt
5622,Toterahswelt
5623,Wissenschaftlich
5624,Bewohnbar
5625,Wissenschaftlich
5626,Rohstoffreich
5627,Toterahswelt
5628,Wissenschaftlich
5629,Rohstoffreich
5630,Terraformierbar
5631,Eiswelt
5632,Wüstenplanet
5633,Wüstenplanet
5634,Wissenschaftlich
5635,Wissenschaftlich
5636,Rohstoffreich
5637,Terraformierbar
5638,Wissenschaftlich
5639,Gasriese
5640,Toxischetmosäre
5641,Rohstoffreich
5642,Hohestrahlung
5643,Rohstoffreich
5644,Hohestrahlung
5645,Toterahswelt
5646,Terraformierbar
5647,Hohestrahlung
5648,Hohestrahlung
5649,Toxischetmosäre
5650,Hohestrahlung
5651,Terraformierbar
5652,Bewohnbar
5653,Hohestrahlung
5654,Toxischetmosäre
5655,Toxischetmosäre
5656,Hohestrahlung
5657,Toxischetmosäre
5658,Wüstenplanet
5659,Bewohnbar
5660,Eiswelt
5661,Terraformierbar
5662,Wüstenplanet
5663,Toxischetmosäre
5664,Gasriese
5665,Eiswelt
5666,Terraformierbar
5667,Rohstoffreich
5668,Hohestrahlung
5669,Bewohnbar
5670,Toxischetmosäre
5671,Toterahswelt
5672,Toterahswelt
5673,Bewohnbar
5674,Wissenschaftlich
5675,Hohestrahlung
5676,Gasriese
5677,Hohestrahlung
5678,Gasriese
5679,Terraformierbar
5680,Hohestrahlung
5681,Eiswelt
5682,Wüstenplanet
5683,Toterahswelt
5684,Bewohnbar
5685,Bewohnbar
5686,Bewohnbar
5687,Wissenschaftlich
5688,Toterahswelt
5689,Terraformierbar
5690,Eiswelt
5691,Eiswelt
5692,Rohstoffreich
5693,Eiswelt
5694,Eiswelt
5695,Bewohnbar
5696,Gasriese
5697,Wüstenplanet
5698,Gasriese
5699,Terraformierbar
5700,Wissenschaftlich
5701,Hohestrahlung
5702,Eiswelt
5703,Wissenschaftlich
5704,Toterahswelt
5705,Toterahswelt
5706,Wüstenplanet
5707,Toterahswelt
5708,Wissenschaftlich
5709,Toterahswelt
5710,Hohestrahlung
5711,Wüstenplanet
5712,Eiswelt
5713,Gasriese
5714,Hohestrahlung
5715,Eiswelt
5716,Rohstoffreich
5717,Hohestrahlung
5718,Bewohnbar
5719,Toterahswelt
5720,Gasriese
5721,Bewohnbar
5722,Terraformierbar
5723,Rohstoffreich
5724,Wissenschaftlich
5725,Gasriese
5726,Wissenschaftlich
5727,Eiswelt
5728,Toxischetmosäre
5729,Hohestrahlung
5730,Toterahswelt
5731,Wüstenplanet
5732,Terraformierbar
5733,Rohstoffreich
5734,Gasriese
5735,Wüstenplanet
5736,Eiswelt
5737,Bewohnbar
5738,Terraformierbar
5739,Rohstoffreich
5740,Wissenschaftlich
5741,Gasriese
5742,Wüstenplanet
5743,Eiswelt
5744,Hohestrahlung
5745,Toxischetmosäre
5746,Terraformierbar
5747,Wissenschaftlich
5748,Rohstoffreich
5749,Rohstoffreich
5750,Bewohnbar
5751,Toxischetmosäre
5752,Bewohnbar
5753,Toterahswelt
5754,Toxischetmosäre
5755,Eiswelt
5756,Bewohnbar
5757,Toxischetmosäre
5758,Gasriese
5759,Terraformierbar
5760,Wissenschaftlich
5761,Eiswelt
5762,Terraformierbar
5763,Rohstoffreich
5764,Wissenschaftlich
5765,Hohestrahlung
5766,Wissenschaftlich
5767,Rohstoffreich
5768,Eiswelt
5769,Hohestrahlung
5770,Eiswelt
5771,Rohstoffreich
5772,Rohstoffreich
5773,Toxischetmosäre
5774,Gasriese
5775,Hohestrahlung
5776,Terraformierbar
5777,Hohestrahlung
5778,Eiswelt
5779,Wüstenplanet
5780,Rohstoffreich
5781,Toterahswelt
5782,Toterahswelt
5783,Terraformierbar
5784,Toterahswelt
5785,Rohstoffreich
5786,Terraformierbar
5787,Toterahswelt
5788,Eiswelt
5789,Toxischetmosäre
5790,Toterahswelt
5791,Bewohnbar
5792,Gasriese
5793,Eiswelt
5794,Terraformierbar
5795,Toxischetmosäre
5796,Wissenschaftlich
5797,Hohestrahlung
5798,Toxischetmosäre
5799,Rohstoffreich
5800,Toterahswelt
5801,Eiswelt
5802,Wüstenplanet
5803,Wissenschaftlich
5804,Wissenschaftlich
5805,Toterahswelt
5806,Bewohnbar
5807,Wüstenplanet
5808,Toxischetmosäre
5809,Terraformierbar
5810,Eiswelt
5811,Terraformierbar
5812,Bewohnbar
5813,Toterahswelt
5814,Rohstoffreich
5815,Wissenschaftlich
5816,Toterahswelt
5817,Gasriese
5818,Bewohnbar
5819,Eiswelt
5820,Rohstoffreich
5821,Wüstenplanet
5822,Gasriese
5823,Rohstoffreich
5824,Gasriese
5825,Gasriese
5826,Eiswelt
5827,Bewohnbar
5828,Bewohnbar
5829,Rohstoffreich
5830,Bewohnbar
5831,Terraformierbar
5832,Gasriese
5833,Wüstenplanet
5834,Eiswelt
5835,Toxischetmosäre
5836,Hohestrahlung
5837,Toterahswelt
5838,Bewohnbar
5839,Terraformierbar
5840,Rohstoffreich
5841,Hohestrahlung
5842,Toterahswelt
5843,Rohstoffreich
5844,Eiswelt
5845,Toxischetmosäre
5846,Hohestrahlung
5847,Bewohnbar
5848,Terraformierbar
5849,Rohstoffreich
5850,Wissenschaftlich
5851,Gasriese
5852,Wissenschaftlich
5853,Eiswelt
5854,Toxischetmosäre
5855,Hohestrahlung
5856,Toterahswelt
5857,Hohestrahlung
5858,Hohestrahlung
5859,Terraformierbar
5860,Wissenschaftlich
5861,Toxischetmosäre
5862,Wüstenplanet
5863,Rohstoffreich
5864,Hohestrahlung
5865,Bewohnbar
5866,Toxischetmosäre
5867,Wüstenplanet
5868,Toterahswelt
5869,Toterahswelt
5870,Wüstenplanet
5871,Toterahswelt
5872,Terraformierbar
5873,Terraformierbar
5874,Wissenschaftlich
5875,Hohestrahlung
5876,Hohestrahlung
5877,Eiswelt
5878,Wissenschaftlich
5879,Rohstoffreich
5880,Terraformierbar
5881,Hohestrahlung
5882,Hohestrahlung
5883,Rohstoffreich
5884,Eiswelt
5885,Wüstenplanet
5886,Eiswelt
5887,Hohestrahlung
5888,Hohestrahlung
5889,Terraformierbar
5890,Wüstenplanet
5891,Wüstenplanet
5892,Rohstoffreich
5893,Terraformierbar
5894,Toterahswelt
5895,Rohstoffreich
5896,Terraformierbar
5897,Toterahswelt
5898,Eiswelt
5899,Eiswelt
5900,Gasriese
5901,Eiswelt
5902,Terraformierbar
5903,Toterahswelt
5904,Wissenschaftlich
5905,Hohestrahlung
5906,Toterahswelt
5907,Rohstoffreich
5908,Toterahswelt
5909,Eiswelt
5910,Wüstenplanet
5911,Hohestrahlung
5912,Bewohnbar
5913,Bewohnbar
5914,Toterahswelt
5915,Terraformierbar
5916,Eiswelt
5917,Terraformierbar
5918,Bewohnbar
5919,Toterahswelt
5920,Eiswelt
5921,Rohstoffreich
5922,Wüstenplanet
5923,Gasriese
5924,Rohstoffreich
5925,Wissenschaftlich
5926,Gasriese
5927,Gasriese
5928,Eiswelt
5929,Eiswelt
5930,Wüstenplanet
5931,Rohstoffreich
5932,Bewohnbar
5933,Terraformierbar
5934,Wissenschaftlich
5935,Wissenschaftlich
5936,Toterahswelt
5937,Wüstenplanet
5938,Eiswelt
5939,Toxischetmosäre
5940,Hohestrahlung
5941,Gasriese
5942,Bewohnbar
5943,Terraformierbar
5944,Rohstoffreich
5945,Wissenschaftlich
5946,Toterahswelt
5947,Wissenschaftlich
5948,Eiswelt
5949,Toxischetmosäre
5950,Hohestrahlung
5951,Toterahswelt
5952,Bewohnbar
5953,Terraformierbar
5954,Rohstoffreich
5955,Wüstenplanet
5956,Gasriese
5957,Wüstenplanet
5958,Eiswelt
5959,Toxischetmosäre
5960,Hohestrahlung
5961,Wüstenplanet
5962,Hohestrahlung
5963,Eiswelt
5964,Wüstenplanet
5965,Bewohnbar
5966,Eiswelt
5967,Hohestrahlung
5968,Toterahswelt
5969,Gasriese
5970,Terraformierbar
5971,Toterahswelt
5972,Wissenschaftlich
5973,Wissenschaftlich
5974,Eiswelt
5975,Wissenschaftlich
5976,Hohestrahlung
5977,Toterahswelt
5978,Terraformierbar
5979,Gasriese
5980,Bewohnbar
5981,Bewohnbar
5982,Wissenschaftlich
5983,Bewohnbar
5984,Terraformierbar
5985,Wissenschaftlich
5986,Gasriese
5987,Bewohnbar
5988,Toxischetmosäre
5989,Gasriese
5990,Eiswelt
5991,Terraformierbar
5992,Toxischetmosäre
5993,Bewohnbar
5994,Eiswelt
5995,Hohestrahlung
5996,Eiswelt
5997,Wüstenplanet
5998,Terraformierbar
5999,Toxischetmosäre
6000,Toterahswelt
6001,Hohestrahlung
6002,Eiswelt
6003,Bewohnbar
6004,Hohestrahlung
6005,Terraformierbar
6006,Toxischetmosäre
6007,Toxischetmosäre
6008,Gasriese
6009,Wissenschaftlich
6010,Rohstoffreich
6011,Wüstenplanet
6012,Terraformierbar
6013,Gasriese
6014,Rohstoffreich
6015,Bewohnbar
6016,Bewohnbar
6017,Toxischetmosäre
6018,Wissenschaftlich
6019,Wissenschaftlich
6020,Eiswelt
6021,Gasriese
6022,Toterahswelt
6023,Wissenschaftlich
6024,Hohestrahlung
6025,Gasriese
6026,Toxischetmosäre
6027,Toxischetmosäre
6028,Wissenschaftlich
6029,Eiswelt
6030,Wüstenplanet
6031,Eiswelt
6032,Toterahswelt
6033,Eiswelt
6034,Wissenschaftlich
6035,Bewohnbar
6036,Rohstoffreich
6037,Wüstenplanet
6038,Eiswelt
6039,Toterahswelt
6040,Bewohnbar
6041,Rohstoffreich
6042,Hohestrahlung
6043,Wüstenplanet
6044,Terraformierbar
6045,Rohstoffreich
6046,Hohestrahlung
6047,Toterahswelt
6048,Toxischetmosäre
6049,Hohestrahlung
6050,Toxischetmosäre
6051,Rohstoffreich
6052,Rohstoffreich
6053,Wüstenplanet
6054,Toxischetmosäre
6055,Toterahswelt
6056,Wissenschaftlich
6057,Rohstoffreich
6058,Terraformierbar
6059,Wüstenplanet
6060,Terraformierbar
6061,Rohstoffreich
6062,Bewohnbar
6063,Terraformierbar
6064,Rohstoffreich
6065,Wissenschaftlich
6066,Gasriese
6067,Wüstenplanet
6068,Eiswelt
6069,Toxischetmosäre
6070,Wüstenplanet
6071,Wüstenplanet
6072,Bewohnbar
6073,Terraformierbar
6074,Rohstoffreich
6075,Wissenschaftlich
6076,Gasriese
6077,Wüstenplanet
6078,Eiswelt
6079,Toxischetmosäre
6080,Hohestrahlung
6081,Bewohnbar
6082,Bewohnbar
6083,Terraformierbar
6084,Hohestrahlung
6085,Hohestrahlung
6086,Gasriese
6087,Gasriese
6088,Eiswelt
6089,Toxischetmosäre
6090,Hohestrahlung
6091,Bewohnbar
6092,Terraformierbar
6093,Rohstoffreich
6094,Eiswelt
6095,Wüstenplanet
6096,Wissenschaftlich
6097,Bewohnbar
6098,Toxischetmosäre
6099,Bewohnbar
6100,Gasriese
6101,Hohestrahlung
6102,Gasriese
6103,Wissenschaftlich
6104,Eiswelt
6105,Toxischetmosäre
6106,Rohstoffreich
6107,Hohestrahlung
6108,Terraformierbar
6109,Rohstoffreich
6110,Terraformierbar
6111,Rohstoffreich
6112,Hohestrahlung
6113,Bewohnbar
6114,Bewohnbar
6115,Terraformierbar
6116,Wissenschaftlich
6117,Bewohnbar
6118,Wissenschaftlich
6119,Toxischetmosäre
6120,Wüstenplanet
6121,Toxischetmosäre
6122,Eiswelt
6123,Rohstoffreich
6124,Bewohnbar
6125,Terraformierbar
6126,Bewohnbar
6127,Bewohnbar
6128,Eiswelt
6129,Bewohnbar
6130,Eiswelt
6131,Bewohnbar
6132,Rohstoffreich
6133,Bewohnbar
6134,Eiswelt
6135,Terraformierbar
6136,Wüstenplanet
6137,Hohestrahlung
6138,Gasriese
6139,Hohestrahlung
6140,Bewohnbar
6141,Terraformierbar
6142,Wüstenplanet
6143,Hohestrahlung
6144,Gasriese
6145,Hohestrahlung
6146,Wüstenplanet
6147,Toxischetmosäre
6148,Bewohnbar
6149,Toxischetmosäre
6150,Hohestrahlung
6151,Wissenschaftlich
6152,Toterahswelt
6153,Hohestrahlung
6154,Hohestrahlung
6155,Wüstenplanet
6156,Rohstoffreich
6157,Hohestrahlung
6158,Toxischetmosäre
6159,Terraformierbar
6160,Wissenschaftlich
6161,Rohstoffreich
6162,Terraformierbar
6163,Bewohnbar
6164,Toxischetmosäre
6165,Wüstenplanet
6166,Bewohnbar
6167,Eiswelt
6168,Hohestrahlung
6169,Gasriese
6170,Toxischetmosäre
6171,Toxischetmosäre
6172,Hohestrahlung
6173,Hohestrahlung
6174,Wüstenplanet
6175,Toterahswelt
6176,Gasriese
6177,Hohestrahlung
6178,Hohestrahlung
6179,Eiswelt
6180,Rohstoffreich
6181,Bewohnbar
6182,Terraformierbar
6183,Rohstoffreich
6184,Wissenschaftlich
6185,Gasriese
6186,Wüstenplanet
6187,Eiswelt
6188,Toxischetmosäre
6189,Hohestrahlung
6190,Toterahswelt
6191,Bewohnbar
6192,Terraformierbar
6193,Rohstoffreich
6194,Wissenschaftlich
6195,Gasriese
6196,Bewohnbar
6197,Eiswelt
6198,Toxischetmosäre
6199,Hohestrahlung
6200,Toterahswelt
6201,Bewohnbar
6202,Terraformierbar
6203,Rohstoffreich
6204,Wissenschaftlich
6205,Toterahswelt
6206,Wüstenplanet
6207,Eiswelt
6208,Toxischetmosäre
6209,Hohestrahlung
6210,Toxischetmosäre
6211,Bewohnbar
6212,Hohestrahlung
6213,Wissenschaftlich
6214,Toterahswelt
6215,Wüstenplanet
6216,Wüstenplanet
6217,Rohstoffreich
6218,Eiswelt
6219,Hohestrahlung
6220,Gasriese
6221,Toterahswelt
6222,Terraformierbar
6223,Toxischetmosäre
6224,Terraformierbar
6225,Rohstoffreich
6226,Wissenschaftlich
6227,Wissenschaftlich
6228,Toterahswelt
6229,Eiswelt
6230,Toterahswelt
6231,Terraformierbar
6232,Terraformierbar
6233,Terraformierbar
6234,Rohstoffreich
6235,Toterahswelt
6236,Wüstenplanet
6237,Eiswelt
6238,Hohestrahlung
6239,Terraformierbar
6240,Rohstoffreich
6241,Bewohnbar
6242,Toxischetmosäre
6243,Toxischetmosäre
6244,Wüstenplanet
6245,Hohestrahlung
